network: min
algorithm: merge
keyword arguments:{'return_for_sa': False, 'boxing': True, 'measure_time': True}
box size	Nbs	ts
96	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[6.22644877,6.16911721,6.13025904,6.13016343,6.13022804,6.13015842,6.13023472,6.224231  ,6.15647936,6.13025546,6.1302402 ,6.21559072,6.1302557 ,6.21059084,6.13025403]
97	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[6.1302228 ,6.16848636,6.13024831,6.13016319,6.13021946,6.13015914,6.22527218,6.13025737,6.13016438,6.13024402,6.22087979,6.21628547,6.13025522,6.21042514,6.13025713]
98	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[6.13030863,6.13023067,6.13036919,6.13022351,6.1303122 ,6.13021445,6.22585988,6.22480321,6.15716887,6.13035917,6.22102404,6.13028216,6.13038564,6.21051478,6.13038206]
99	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.24414372,6.23022723,6.23130512,6.23606873,6.24478841,6.22288036,6.22309899,6.23689628,6.23703861,6.22152877,6.21698761,6.2441783 ,6.20683885,6.2201848 ,6.2254045 ]
100	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.1301434 ,6.13014746,6.13014627,6.13014627,6.13014388,6.13014674,6.13014603,6.13014507,6.13014317,6.13014507,6.13014579,6.13014555,6.13014507,6.13014507,6.13014507]
101	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014245,6.13014531,6.13014388,6.1301434 ,6.13014269,6.13014507,6.13014412,6.1301434 ,6.13014221,6.13014483,6.13014388,6.1301434 ,6.13014436,6.1301434 ,6.13014412]
102	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014221,6.13014555,6.13014364,6.1301434 ,6.13014245,6.1301446 ,6.1301446 ,6.13014317,6.13014197,6.13014507,6.13014412,6.13014317,6.13014412,6.13014317,6.1301434 ]
103	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014197,6.13014507,6.13014317,6.13014317,6.13014221,6.13014436,6.13014364,6.13014317,6.1301415 ,6.13014364,6.13014412,6.13014293,6.1301446 ,6.13014269,6.13014317]
104	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014245,6.13014507,6.13014317,6.1301434 ,6.13014221,6.13014436,6.13014412,6.13014317,6.1301415 ,6.13014364,6.13014388,6.13014269,6.13014412,6.13014317,6.1301434 ]
105	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014269,6.1301446 ,6.1301434 ,6.13014364,6.13014197,6.13014436,6.13014388,6.13014293,6.13014174,6.13014388,6.13014412,6.13014293,6.13014436,6.13014293,6.13014317]
106	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014245,6.13014483,6.1301434 ,6.13014364,6.1301434 ,6.1301446 ,6.13014388,6.13014364,6.13014174,6.13014412,6.13014388,6.13014269,6.13014436,6.13014269,6.13014364]
107	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014221,6.13014483,6.13014317,6.13014317,6.13014245,6.13014412,6.13014388,6.13014317,6.13014197,6.13014364,6.13014412,6.13014269,6.13014412,6.13014245,6.13014364]
108	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014221,6.13014555,6.1301434 ,6.13014317,6.13014245,6.13014436,6.13014388,6.13014317,6.13014197,6.13014388,6.13014388,6.13014269,6.13014388,6.13014269,6.13014293]
109	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014197,6.13014531,6.13014293,6.13014317,6.13014269,6.13014483,6.13014412,6.1301434 ,6.13014197,6.13014388,6.13014412,6.13014293,6.1301446 ,6.13014293,6.13014388]
110	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014221,6.13014507,6.13014269,6.13014364,6.13014197,6.13014436,6.13014364,6.1301434 ,6.13014174,6.13014436,6.13014412,6.13014293,6.13014436,6.13014269,6.1301434 ]
111	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014221,6.13014507,6.13015747,6.13014269,6.13014245,6.13014436,6.13014412,6.1301434 ,6.13014174,6.13014388,6.13014412,6.13014269,6.13014483,6.13014221,6.1301434 ]
112	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13015628,6.13014507,6.13014412,6.13014293,6.13014197,6.13014436,6.13014436,6.1301434 ,6.13014174,6.13014364,6.13014364,6.13014293,6.13014436,6.13014293,6.13014293]
113	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014269,6.13014531,6.13014388,6.13014412,6.13014221,6.13014412,6.13014388,6.13014364,6.1301415 ,6.13014388,6.13014388,6.13014269,6.1301446 ,6.13014293,6.13014317]
114	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014269,6.13014507,6.13014388,6.13014317,6.13014245,6.13014483,6.13014364,6.1301434 ,6.13014174,6.13014412,6.13014984,6.13014317,6.13014436,6.13014317,6.1301434 ]
115	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014317,6.13014483,6.13014364,6.1301434 ,6.13014269,6.13014436,6.13014388,6.13014364,6.13014197,6.13014388,6.13015127,6.13014245,6.13014483,6.13014245,6.13014317]
116	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014245,6.13014483,6.13014412,6.1301434 ,6.13014197,6.13014436,6.13014364,6.1301434 ,6.13014221,6.13014364,6.13015079,6.13014269,6.13014436,6.13015676,6.13014388]
117	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014269,6.13014627,6.13014412,6.13014317,6.13014221,6.13014412,6.13014388,6.13014317,6.13014197,6.13014412,6.13015223,6.13014269,6.1301446 ,6.1301434 ,6.1301434 ]
118	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014245,6.13014507,6.13014436,6.1301434 ,6.13014245,6.13014507,6.13014412,6.1301434 ,6.13014221,6.1301434 ,6.13015127,6.13014269,6.1301446 ,6.1301434 ,6.13014317]
119	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014293,6.13014483,6.13014388,6.13014317,6.13014269,6.1301446 ,6.13014364,6.13014364,6.13014197,6.13014364,6.13015223,6.13014293,6.1301446 ,6.13014317,6.1301434 ]
120	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014269,6.13014507,6.1301434 ,6.13014317,6.13014221,6.1301446 ,6.13014412,6.1301434 ,6.1301415 ,6.13014412,6.1301527 ,6.13014293,6.13014436,6.13014293,6.13014317]
121	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014269,6.13014483,6.13014388,6.13014317,6.13014174,6.13014436,6.13014436,6.13014317,6.13014197,6.1301434 ,6.13015223,6.13014245,6.13014483,6.13014364,6.13014317]
122	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014269,6.13014531,6.13014436,6.1301434 ,6.13014197,6.1301446 ,6.13014388,6.1301434 ,6.13014197,6.13014364,6.13015389,6.13014293,6.13014436,6.1301434 ,6.13014603]
123	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014245,6.1301589 ,6.13014412,6.13014364,6.13014197,6.13014412,6.13014412,6.13014317,6.13014174,6.13014388,6.13015366,6.13014269,6.13014436,6.13014317,6.13014364]
124	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014245,6.13014579,6.13014388,6.13014364,6.13014197,6.13014412,6.13014436,6.1301434 ,6.13014221,6.13014412,6.13014531,6.13014317,6.13014388,6.1301434 ,6.13014364]
125	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014245,6.13014555,6.13014388,6.13014317,6.13014221,6.1301446 ,6.13014412,6.13014364,6.13014174,6.1301446 ,6.13014412,6.13014293,6.13014436,6.1301434 ,6.1301434 ]
126	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014269,6.13014555,6.13014364,6.13014293,6.13014293,6.13014436,6.13014412,6.1301434 ,6.13014221,6.13014388,6.13014388,6.13014269,6.1301446 ,6.13014317,6.13014317]
127	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014269,6.13014579,6.13014364,6.13014317,6.13014221,6.13014412,6.13014364,6.13014364,6.13014174,6.13014388,6.13014388,6.13014317,6.1301446 ,6.13014293,6.13014364]
128	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014269,6.13014555,6.13014364,6.1301434 ,6.13014221,6.13014412,6.1301434 ,6.13014317,6.13014197,6.13014388,6.13014364,6.13014293,6.1301446 ,6.13014293,6.13014293]
129	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014245,6.13014627,6.13014412,6.13014364,6.13014197,6.13014483,6.13014388,6.13014364,6.13014221,6.13014388,6.13014388,6.13014269,6.1301446 ,6.13014317,6.13014317]
130	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014269,6.13014555,6.13014388,6.13014293,6.13014245,6.13014436,6.13014364,6.13014364,6.13014197,6.13014388,6.13014388,6.13014269,6.1301446 ,6.13014364,6.13014317]
131	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014293,6.13014555,6.13014436,6.1301434 ,6.13014221,6.13014436,6.13014412,6.1301434 ,6.13014126,6.13014364,6.13014412,6.13014269,6.13014436,6.13014364,6.13014293]
132	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014245,6.13014531,6.13014364,6.1301434 ,6.13014221,6.1301446 ,6.13014436,6.13014317,6.13015628,6.13014364,6.13014388,6.13014269,6.1301446 ,6.13014317,6.13014293]
133	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014245,6.13014817,6.13014364,6.13014317,6.13014221,6.13014436,6.13014436,6.13014317,6.13014245,6.13014412,6.13014364,6.13014269,6.13014436,6.13014364,6.13014317]
134	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014317,6.13014555,6.13014436,6.13014317,6.13014174,6.13014412,6.13014388,6.13014364,6.13014221,6.13014388,6.13014436,6.13014245,6.1301446 ,6.1301434 ,6.13014317]
135	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014269,6.13014627,6.13014412,6.13014317,6.13014174,6.1301446 ,6.13014412,6.1301434 ,6.13014221,6.13014364,6.13014412,6.13014269,6.13014436,6.1301434 ,6.1301434 ]
136	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014269,6.13014555,6.1301434 ,6.13014317,6.13014269,6.13014436,6.13014388,6.13014317,6.13014221,6.1301434 ,6.13014412,6.13014269,6.13014436,6.1301434 ,6.1301434 ]
137	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014293,6.13014555,6.13014412,6.13014317,6.13014245,6.13014412,6.13014364,6.13014388,6.13014197,6.13014412,6.13014436,6.13014269,6.13014436,6.1301434 ,6.1301434 ]
138	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014245,6.13014555,6.13014388,6.13014317,6.13014221,6.13014483,6.13014412,6.13014317,6.13014174,6.13014388,6.13014364,6.13014293,6.13014436,6.13014317,6.1301434 ]
139	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014269,6.13014579,6.13014388,6.1301434 ,6.13014245,6.13014436,6.13014364,6.13014364,6.13014245,6.13014388,6.13014364,6.13014245,6.13014436,6.1301434 ,6.13014364]
140	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014293,6.13014531,6.13014412,6.13014293,6.13014197,6.1301446 ,6.13014388,6.13014317,6.13014245,6.13014412,6.13014388,6.13014221,6.13014507,6.13014364,6.1301434 ]
141	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014269,6.13014531,6.13014364,6.13014293,6.13014221,6.1301446 ,6.13014412,6.13014317,6.13014221,6.13014388,6.13014364,6.13014269,6.13014436,6.13014317,6.13014364]
142	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014245,6.13014579,6.13014388,6.1301434 ,6.13014245,6.1301446 ,6.13014364,6.13014317,6.13014197,6.13014388,6.13014388,6.13014293,6.13014483,6.13014317,6.13014364]
143	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014317,6.13014603,6.13014388,6.13014293,6.13014269,6.13014483,6.13014388,6.1301434 ,6.13014245,6.13014388,6.13014412,6.13014221,6.13014436,6.13014364,6.13014364]
144	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014293,6.13014579,6.13014364,6.13014317,6.13014221,6.1301446 ,6.13014388,6.13014317,6.13014221,6.13014388,6.13014412,6.13014412,6.13014531,6.13014317,6.13014388]
145	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014293,6.13014555,6.13014388,6.13014293,6.13014221,6.13014436,6.13014412,6.13014293,6.13014245,6.13014364,6.13014388,6.13014293,6.13014436,6.1301434 ,6.13014364]
146	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014269,6.13014531,6.13014388,6.13014317,6.13014245,6.13014483,6.13014364,6.13014317,6.13014245,6.13014388,6.13014388,6.13014269,6.13014483,6.13014364,6.13014412]
147	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014245,6.13014579,6.13014412,6.13014317,6.13014221,6.13014388,6.13014388,6.13014317,6.13014245,6.13014436,6.13014436,6.13014269,6.13014436,6.1301434 ,6.13014317]
148	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014317,6.13014531,6.13014364,6.13014364,6.13014221,6.13014436,6.13014412,6.1301434 ,6.13014245,6.13014388,6.13014388,6.13014269,6.1301446 ,6.13014317,6.13014317]
149	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014269,6.13014579,6.13014388,6.13014293,6.13014245,6.13014412,6.13014412,6.13014364,6.13014197,6.13014412,6.13014388,6.13014221,6.1301446 ,6.13014388,6.1301434 ]
150	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014245,6.13014531,6.13014412,6.1301434 ,6.13014221,6.13014483,6.13014364,6.13014364,6.13014245,6.13014412,6.13014412,6.13014293,6.13014483,6.1301434 ,6.1301434 ]
151	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014245,6.13014555,6.13014412,6.1301434 ,6.13014245,6.13014436,6.13014364,6.13014364,6.13014197,6.13014364,6.13014412,6.13014269,6.13014412,6.1301434 ,6.13014364]
152	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014245,6.13014555,6.13014388,6.13014317,6.13014221,6.13014674,6.13014412,6.1301434 ,6.13014221,6.13014388,6.13014412,6.13014269,6.13014436,6.1301434 ,6.13014317]
153	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014269,6.13014555,6.1301434 ,6.1301434 ,6.13014174,6.1301446 ,6.13014388,6.13014317,6.13014221,6.13014388,6.13014412,6.13014221,6.13014436,6.13014317,6.1301434 ]
154	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014293,6.13014555,6.13014388,6.13014293,6.13014221,6.13014412,6.13014412,6.1301434 ,6.13014269,6.13014364,6.13014412,6.13014245,6.1301446 ,6.13014364,6.13014317]
155	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014269,6.13014555,6.1301446 ,6.13014317,6.13014269,6.13014436,6.13014388,6.13014293,6.13014221,6.13014364,6.13014412,6.13014317,6.13014412,6.1301434 ,6.1301434 ]
156	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014293,6.13014555,6.13014364,6.13014293,6.13014197,6.13014412,6.13014388,6.13014293,6.13014221,6.13014412,6.13014388,6.13014245,6.1301446 ,6.1301434 ,6.13014364]
157	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014293,6.13014579,6.1301434 ,6.13014317,6.13014269,6.13014436,6.13014364,6.1301434 ,6.13014221,6.1301434 ,6.13014388,6.13014245,6.13014412,6.13014317,6.13014364]
158	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014317,6.13014579,6.13014388,6.1301434 ,6.13014221,6.13014436,6.1301434 ,6.13014317,6.13014245,6.13014388,6.13014388,6.13014269,6.13014412,6.13014364,6.1301434 ]
159	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014245,6.13014555,6.13014388,6.13014603,6.13014174,6.13014412,6.13014388,6.13014317,6.13014197,6.13014364,6.13014388,6.13014269,6.13014412,6.13014293,6.13014317]
160	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014245,6.13014579,6.13014364,6.13014317,6.13014174,6.13014436,6.13014436,6.13014317,6.13014245,6.13014388,6.13014388,6.13014293,6.13014388,6.1301434 ,6.13014317]
161	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014293,6.13014579,6.13014364,6.1301434 ,6.13014245,6.13014412,6.13014388,6.1301434 ,6.13014293,6.13014388,6.13014388,6.13014269,6.1301446 ,6.13014317,6.1301434 ]
162	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014317,6.13014555,6.1301434 ,6.1301434 ,6.13014221,6.13014483,6.13014364,6.13014293,6.13014245,6.13014364,6.13014364,6.13014245,6.13014388,6.1301434 ,6.13014293]
163	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014269,6.13014555,6.13014412,6.13014293,6.13014221,6.13014388,6.13014388,6.13014317,6.13014245,6.1301434 ,6.13014412,6.13014293,6.13014412,6.13014317,6.13014364]
164	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014245,6.13014555,6.13014412,6.13014364,6.13014174,6.1301446 ,6.13014412,6.13014364,6.13014221,6.13014412,6.13014388,6.13014317,6.13014483,6.13014293,6.13014364]
165	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014245,6.13014579,6.13014436,6.13014317,6.13014221,6.1301446 ,6.13014412,6.13014364,6.13014245,6.13014388,6.13014388,6.13014293,6.13014388,6.13014293,6.13014317]
166	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014269,6.13014603,6.13014412,6.1301434 ,6.13014245,6.1301446 ,6.13014364,6.13014364,6.13014197,6.13014388,6.13014364,6.13014317,6.1301446 ,6.1301434 ,6.13014388]
167	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014269,6.13014603,6.13014388,6.13014388,6.13014221,6.1301446 ,6.13014436,6.13014293,6.13014197,6.13014364,6.13014388,6.13014245,6.13014388,6.13014317,6.1301434 ]
168	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014221,6.13014579,6.1301434 ,6.13014293,6.13014245,6.1301446 ,6.13014388,6.1301434 ,6.13014197,6.13014388,6.13014388,6.13014269,6.13014436,6.13014317,6.1301434 ]
169	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014317,6.13014555,6.13015795,6.1301434 ,6.13014174,6.1301446 ,6.13014436,6.1301434 ,6.13014245,6.13014388,6.13014364,6.13014269,6.13014412,6.13015699,6.1301434 ]
170	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014221,6.13015938,6.13014317,6.13014317,6.13014197,6.13014436,6.13014388,6.1301434 ,6.13014245,6.13014364,6.13014388,6.13014269,6.1301446 ,6.13014293,6.13014317]
171	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014269,6.13014531,6.1301434 ,6.13014317,6.13014245,6.13014436,6.13014364,6.13014317,6.13014221,6.13014388,6.13014412,6.13014269,6.1301446 ,6.13014269,6.13014317]
172	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014269,6.13014483,6.13014317,6.13014388,6.13014221,6.13014436,6.13014364,6.13014317,6.13014197,6.13014364,6.13014388,6.13014317,6.13014436,6.13014269,6.1301434 ]
173	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014269,6.1301446 ,6.13014317,6.13014364,6.13014221,6.1301446 ,6.13014412,6.13014317,6.13014221,6.13014388,6.13014388,6.13014293,6.13014412,6.13014269,6.13014364]
174	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014269,6.13014507,6.13014293,6.1301434 ,6.13014221,6.13014436,6.13014388,6.1301434 ,6.13014221,6.13014412,6.13014436,6.13014293,6.13014412,6.13014293,6.13014317]
175	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014293,6.13014483,6.13014317,6.13014293,6.13014197,6.1301446 ,6.13014364,6.1301434 ,6.13014221,6.13014364,6.13014388,6.13014269,6.1301446 ,6.13014293,6.13014317]
176	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014245,6.13014507,6.13014317,6.1301434 ,6.13014221,6.13014412,6.13014412,6.1301434 ,6.13014197,6.13014364,6.13014388,6.13014293,6.13014412,6.13014269,6.1301434 ]
177	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014245,6.13014531,6.13014317,6.13014293,6.13014245,6.13014436,6.13014412,6.1301434 ,6.13014197,6.13014364,6.13014436,6.13014245,6.13014412,6.13014245,6.13014317]
178	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014293,6.13014531,6.13014364,6.1301434 ,6.13014197,6.13014436,6.13014388,6.1301434 ,6.13014174,6.13014412,6.13014412,6.13014269,6.1301446 ,6.13014245,6.13014317]
179	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014269,6.13014507,6.13014317,6.13014293,6.13014245,6.13014436,6.13014364,6.13014364,6.13014221,6.13014388,6.13014388,6.13014269,6.1301446 ,6.13014221,6.13014317]
180	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.1301434 ,6.13014531,6.1301434 ,6.13014388,6.13014245,6.13014412,6.13014436,6.1301434 ,6.13014245,6.13014388,6.13014436,6.13014269,6.13014436,6.13014245,6.1301434 ]
181	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014269,6.1301446 ,6.13014293,6.13014317,6.13014221,6.1301446 ,6.13014412,6.13014317,6.13014245,6.13014388,6.13014364,6.13014269,6.13014436,6.13014317,6.1301434 ]
182	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014269,6.13014483,6.13014317,6.1301434 ,6.13014174,6.13014436,6.13014388,6.13014364,6.13014197,6.13014388,6.13014388,6.13014269,6.13014436,6.13014269,6.13014364]
183	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014293,6.13014483,6.1301434 ,6.13014317,6.13014221,6.1301446 ,6.13014364,6.1301434 ,6.13014245,6.13014364,6.13014817,6.13014269,6.13014436,6.13014317,6.13014317]
184	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014245,6.13014483,6.13014317,6.13014317,6.13014269,6.13014436,6.13014388,6.13014317,6.13014221,6.13014412,6.13014412,6.13014245,6.1301446 ,6.13014317,6.1301434 ]
185	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014317,6.13014531,6.1301434 ,6.1301434 ,6.13014245,6.13014483,6.13014388,6.13014388,6.13014197,6.13014412,6.13014436,6.13014317,6.13014412,6.13014221,6.13014317]
186	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014269,6.13014483,6.13014317,6.1301434 ,6.13014221,6.1301446 ,6.13014412,6.13014317,6.13014197,6.13014364,6.13014388,6.13014269,6.1301446 ,6.13014317,6.13014317]
187	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014293,6.13014483,6.13014364,6.1301434 ,6.13014174,6.13014412,6.13014412,6.1301434 ,6.13014221,6.13014436,6.13014412,6.13014293,6.13014436,6.13014245,6.1301434 ]
188	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014269,6.13014483,6.13014364,6.13014317,6.13014412,6.13014483,6.13014388,6.1301434 ,6.13014269,6.13014388,6.13014436,6.13014221,6.13014483,6.13014293,6.13014317]
189	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014269,6.1301446 ,6.13014317,6.13014364,6.13014245,6.13014412,6.13014412,6.1301434 ,6.13014245,6.13014364,6.13014364,6.1301434 ,6.13014436,6.13014293,6.13014364]
190	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.13014269,6.13014531,6.13014317,6.1301434 ,6.13014197,6.13014436,6.13014364,6.13014317,6.13014269,6.13014364,6.13014412,6.13014269,6.1301446 ,6.13014269,6.13014293]
